Final Model,cost,player name
5.355069112,6,Justen Glad
5.351798179,8.2,Daniel Royer
5.349563696,6.7,Hernan Bernardello
5.345557767,4.7,Jesse Gonzalez
5.343215118,4.4,Marcus Epps
5.340330469,9.4,Dax McCarty
5.339232101,8.4,Victor Yoshimar Yotun
5.334619111,6.8,Kyle Beckerman
5.325510479,6.6,Patrice Bernier
5.283455101,5.1,Anthony Jackson-Hamel
5.260882197,4.5,Erik Palmer-Brown
5.257765231,5.3,Tyrone Mears
5.239958999,6.7,Marcelo Sarvas
5.236892802,4.4,Chris Korb
5.233795877,5.4,Evan Bush
5.218575848,10.8,Benny Feilhaber
5.187691991,10.3,Kevin Molino
5.17584463,8.4,Chris Wondolowski
5.162423499,6.8,Chad Marshall
5.158830473,4.5,Jalen Robinson
5.154383339,4.7,Alvas Powell
5.150187573,7.1,Shea Salinas
5.144839208,6.2,Darwin Ceren
5.130196323,6.2,Frederic Brillant
5.102793938,7.2,Ilson Pereira Dias Junior
5.095871909,4.8,Fabio Alves
5.08240115,8.6,Paul Arriola
5.073190968,8.6,Darlington Nagbe
5.065069921,7.2,Diego Chara
5.061870016,5.2,Kelvin Leerdam
5.026182119,6.2,Francisco Calvo
5.023621152,6.3,Andre Blake
5.012150921,8.5,Michael Barrios
4.974115247,4.1,Andrew Tarbell
4.970932827,10.9,Federico Higuain
4.965760117,8.2,Luciano Acosta
4.951997906,4.1,Kyle Reynish
4.937269506,5.6,Tommy Thompson
4.928906994,5.3,Tyler Adams
4.919414863,10.8,Nemanja Nikolic
4.912908414,7,Chris McCann
4.91042224,8.2,Chris Pontius
4.890216017,9.2,Felipe Martins
4.870778335,4.5,Anton Walkes
4.863241395,6.6,Russell Canouse
4.84775976,4.8,Jerome Thiesson
4.844654042,5.1,Dylan Remick
4.838956274,4.9,Jackson Yueill
4.837382772,4.6,Demar Phillips
4.830540028,7.5,Justin Morrow
4.828611006,7,Anibal Godoy
4.821935217,7.3,Will Trapp
4.819398271,7.2,Luis Silva
4.801150059,7.3,Matteo Mancosu
4.788781854,6.4,Carlos Gruezo
4.783382984,6.3,Roman Torres
4.778948984,6.8,Andres Romero
4.769163417,4.1,Leonardo Pereira
4.768478578,7.6,Carlos Carmona
4.75866043,3.9,Djordje Mihailovic
4.75612571,4.3,Jermaine Taylor
4.742354298,5.5,Eric Alexander
4.720880975,6.3,Nick Rimando
4.719195835,7.9,Lloyd Sam
4.715508111,7.8,Diego Fagundez
4.693936083,9.5,Fredy Montero
4.693081836,3.8,Hugo Arellano
4.657809943,4.9,Jeff Attinella
4.653353893,6,Dairon Asprilla
4.639866835,8.1,Roland Lamah
4.636082295,5.2,Seth Sinovic
4.601015357,4.3,Michael Boxall
4.596093387,8.5,Romell Quioto
4.585365455,6.3,Ryan Hollingshead
4.577606273,8,Zoltan Stieber
4.575979563,10.7,Bradley Wright-Phillips
4.567269566,7.6,Rodney Wallace
4.555625784,5.7,Ian Harkes
4.521750809,7.3,Diego Rubio
4.511728521,5.3,Bobby Shuttleworth
4.510504843,4.9,AJ DeLaGarza
4.510353262,6.3,Juan David Cabezas
4.503955198,5.5,Tyler Deric
4.490877733,5.1,Adolfo Machado
4.44798955,5.8,Matt Polster
4.438189515,5,Jeff Larentowicz
4.438018893,9.5,Pedro Miguel Martins Santos
4.43192818,8.9,Kenwyne Jones
4.4318016,5.1,Marc Burch
4.410237373,6.6,Roger Espinoza
4.402672861,3.3,Ballou Jean-Yves Tabla
4.391341195,4.6,Philippe Senderos
4.389665639,7.2,Marcos Urena
4.377924294,6.9,Stefan Frei
4.366894718,6,Jonathan Mensah
4.363119463,6.3,Dominic Oduro
4.357248274,4.9,Brooks Lennon
4.355370077,9.7,Kaka
4.354525436,4,Nouhou Tolo
4.352934804,9.2,Maximiliano Urruti
4.324925507,9.9,Giovani dos Santos
4.322345331,6.9,Andrew Wenger
4.321779244,6.6,Fabrice-Jean Picault
4.320294654,10.1,Justin Meram
4.315524994,6.5,Marky Delgado
4.310041726,5.9,Yangel Herrera
4.297253624,9.6,Kei Kamara
4.283440598,7.8,Arturo Alvarez
4.26869306,7.4,Alexandre Monteiro De Lima
4.223569605,6.9,Kellyn Acosta
4.216269298,8.2,Jahmir Hyka
4.21048177,7.7,Jermaine Jones
4.208968251,6,Jimmy Medranda
4.208364579,5.1,Harrison Afful
4.202959243,8.8,Graham Zusi
4.196987814,4.8,Matt Lampson
4.18010826,11.2,Lee Nguyen
4.1761103,10.6,Ola Kamara
4.150433033,5.7,Alex Bono
4.141662728,5.4,Jonathan Campbell
4.135242192,6.1,Collen Warner
4.122533585,5.9,Kevin Kratz
4.118799245,3.2,Danilo Acosta
4.118372181,5.1,Dave Romney
4.1078435,9,Jonathan dos Santos
4.1004259,7,Drew Moor
4.095227712,4.9,Richie Marquez
4.082807599,5.8,Brandon Vincent
4.051109776,5.6,Nick DeLeon
4.034788711,5.8,Benjamin Angoua
4.034530035,5.7,Jose de Lima Junior
4.028001322,5,Zack Steffen
3.992758443,5.3,Ashley Cole
3.955520203,5.2,Jose Leonardo Ribeiro da Silva
3.949117113,5.6,Clint Irwin
3.936377139,4.7,Brent Kallman
3.931233141,5,Michael Ciani
3.921776202,7.4,Deshorn Brown
3.884014214,5.5,Chris Tierney
3.802921982,4.2,Sal Zizzo
3.789809283,4.9,Tim Parker
3.773230834,5.6,Michael Amir Murillo
3.762275207,5.3,Abu Danladi
3.755402954,5.4,Josh Williams
3.727838796,7.7,Cristian Techera
3.722290155,5.3,Eriq Zavaleta
3.720006375,4.7,Collin Martin
3.714340762,6,Dominique Badji
3.639471587,6.2,Sean Davis
3.622996907,6.2,Chris Mavinga
3.617008577,5.5,Luis Solignac
3.606827436,9.9,David Accam
3.604936123,5.9,Ricardo Clark
3.601259959,4.9,Brad Knighton
3.597618047,7.9,Mauro Manotas
3.57628267,3.7,Je-Vaughn Watson
3.561490697,7.3,Jonathon Osorio
3.554349359,4.9,Nicolas Hasler
3.538833953,5.1,Hector Jimenez
3.535840613,5,Andrew Farrell
3.530543081,6.7,Gershon Koffie
3.527395003,6.7,Brad Guzan
3.51383116,6.6,Mohammed Abu
3.494548237,6.4,Tesho Akindele
3.487280332,5.9,Antonio Nocerino
3.487249501,6.4,Brek Shea
3.465454849,6.9,Aly Ghazal
3.460885768,6.2,Alex Muyl
3.454760536,4.6,Zac MacMath
3.413911123,6,Sean Johnson
3.398839175,8.3,Ethan Finlay
3.393981906,6.5,Tosaint Ricketts
3.388113447,5.2,Steven Beitashour
3.382104225,6.9,Teal Bunbury
3.347126686,7.8,Christian Ramirez
3.34115876,9,Yordy Reyna
3.305560816,3.5,Drew Conner
3.292753609,9,Dom Dwyer
3.259770533,7.4,Cristian Lobato
3.259215476,3.9,Clement Diop
3.258291226,5.2,Damien Perrinelle
3.245056759,4.5,Daniel Salloi
3.244927662,3.8,Cody Cropper
3.240797734,6.5,Marlon Hairston
3.236940334,6.2,Antonio Mlinar Delamea
3.23548498,4.6,Donny Toia
3.234072822,7.4,Latif Blessing
3.220159312,5.2,Saad Abdul-Salaam
3.214541477,5.6,David Ousted
3.195909325,4.1,Bradley Diallo
3.19204722,6.1,Nicolas Mezquida
3.188769351,6.6,Giles Barnes
3.187462046,3.8,Raheem Edwards
3.157882427,6.1,Tim Howard
3.108410094,5.4,Alan Gordon
3.105295224,6.7,Thomas McNamara
3.07829196,6.5,Tony Tchani
3.070531709,3.6,Eric Miller
3.059192323,7.4,Gonzalo Veron
3.05869976,3.5,Jordy Delem
3.049353795,4.7,Scott Sutter
3.008348141,4.7,Stefan Marinovic
3.001257714,5.4,Jonathan Spector
2.995009895,5.9,Mohammed Saied
2.964414683,5.4,Kemar Lawrence
2.945845235,7.6,Miguel Ibarra
2.931220715,8,Gerso Fernandes
2.923956932,5.1,Joe Bendik
2.894845975,6,Joshua Gatt
2.89346023,6.6,Erik Hurtado
2.890598306,4.2,Rafael Garcia
2.887631949,6.4,Bismark Adjei-Boateng
2.862150339,6.7,Scott Caldwell
2.832003481,6.2,Luis Robles
2.766979987,8.2,Juan Agudelo
2.674699969,8.1,Gyasi Zardes
2.429441974,5.9,Servando Carrasco
2.428314062,6.6,Axel Sjoberg
2.388140898,5.7,Aaron Long
2.381888018,5,Derrick Etienne
2.380197413,4.6,Claude Dielna
2.351034523,4.1,Jordan Harvey
2.269337034,3.7,Mike da Fonte
2.232953139,5,Aaron Maund
2.215674849,5.4,Emmanuel Boateng
2.075549504,6.3,Kendall Waston
1.840078977,4.4,Jakob Nerwinski
1.641676729,4.5,Kortne Ford
1.220930465,4.8,Marcel de Jong
0.553959103,4.3,Alphonso Davies
